ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
23869,1,0,0.48906273318491816,향후 AI 사용 예정자,현재 AI 사용자,False
62631,1,1,0.7605002300151824,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49382,1,1,0.9123804746383062,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42042,1,1,0.6382784361143943,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42918,1,0,0.3996760059309586,향후 AI 사용 예정자,현재 AI 사용자,False
53972,0,0,0.17403855748957048,현재 AI 사용자,현재 AI 사용자,True
15259,1,0,0.44427427498805205,향후 AI 사용 예정자,현재 AI 사용자,False
13678,0,0,0.34116559208492664,현재 AI 사용자,현재 AI 사용자,True
25408,0,1,0.5927366188773607,현재 AI 사용자,향후 AI 사용 예정자,False
44119,1,0,0.14815894438559102,향후 AI 사용 예정자,현재 AI 사용자,False
6738,0,1,0.6810786229584652,현재 AI 사용자,향후 AI 사용 예정자,False
16226,0,1,0.6826070277026288,현재 AI 사용자,향후 AI 사용 예정자,False
4243,1,1,0.9621371057185514,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26281,1,1,0.8080659144922856,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17059,1,1,0.82582903521779,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8926,0,0,0.1274681354036963,현재 AI 사용자,현재 AI 사용자,True
11977,1,1,0.9780368584638838,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52660,0,1,0.5114033108978376,현재 AI 사용자,향후 AI 사용 예정자,False
21672,1,1,0.6129896587460824,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59888,1,0,0.3085625529631431,향후 AI 사용 예정자,현재 AI 사용자,False
60477,1,0,0.43418984299223523,향후 AI 사용 예정자,현재 AI 사용자,False
36231,0,0,0.3676689279583645,현재 AI 사용자,현재 AI 사용자,True
23356,0,0,0.26305324035002464,현재 AI 사용자,현재 AI 사용자,True
45854,0,0,0.16040107171545434,현재 AI 사용자,현재 AI 사용자,True
10869,0,1,0.672869656678955,현재 AI 사용자,향후 AI 사용 예정자,False
27583,0,1,0.5934039187433041,현재 AI 사용자,향후 AI 사용 예정자,False
3078,0,1,0.6287989152964033,현재 AI 사용자,향후 AI 사용 예정자,False
34617,1,1,0.9571428311235423,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26646,1,1,0.8441225376257563,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45093,0,0,0.2621354871414891,현재 AI 사용자,현재 AI 사용자,True
52976,0,1,0.8516891408439106,현재 AI 사용자,향후 AI 사용 예정자,False
38747,1,1,0.7897483478707568,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42232,0,0,0.3154443124790064,현재 AI 사용자,현재 AI 사용자,True
9227,1,1,0.9324495467153124,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19625,1,1,0.8767962510479543,향후 AI 사용 예정자,향후 AI 사용 예정자,True
766,0,0,0.44978085834455767,현재 AI 사용자,현재 AI 사용자,True
8193,0,0,0.07584073190787258,현재 AI 사용자,현재 AI 사용자,True
42028,0,0,0.07926541308833318,현재 AI 사용자,현재 AI 사용자,True
37362,0,1,0.5758646989164005,현재 AI 사용자,향후 AI 사용 예정자,False
4068,1,1,0.9389891360995296,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54339,1,1,0.9725718388748124,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13911,0,0,0.293144528697699,현재 AI 사용자,현재 AI 사용자,True
35257,1,1,0.9013670244834798,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24937,1,1,0.9108233161563931,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51084,1,1,0.9141850024932312,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42021,1,1,0.7987621320734407,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5405,1,1,0.551705524950686,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51895,1,1,0.9085776540308639,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14428,1,0,0.4798672536852604,향후 AI 사용 예정자,현재 AI 사용자,False
37603,0,0,0.4503199818167779,현재 AI 사용자,현재 AI 사용자,True
30220,1,1,0.9567395231210869,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10522,1,1,0.9640896918576545,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18664,1,1,0.9742534883514223,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60850,1,1,0.8110224189711777,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10899,1,1,0.8038920904999705,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26501,1,1,0.9138871604799862,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24305,1,1,0.9003324632343735,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54990,0,0,0.1261724479427724,현재 AI 사용자,현재 AI 사용자,True
55988,1,1,0.817041857963369,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3371,1,0,0.3766750702513716,향후 AI 사용 예정자,현재 AI 사용자,False
18995,1,1,0.9977068328238262,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47595,1,1,0.9824770118244376,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36966,1,0,0.13490566834942028,향후 AI 사용 예정자,현재 AI 사용자,False
63896,1,1,0.8831105271616986,향후 AI 사용 예정자,향후 AI 사용 예정자,True
63859,0,0,0.3340096434735206,현재 AI 사용자,현재 AI 사용자,True
10848,0,0,0.18135075064950137,현재 AI 사용자,현재 AI 사용자,True
6035,1,0,0.3495420829896106,향후 AI 사용 예정자,현재 AI 사용자,False
43710,1,1,0.9605205252223284,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56621,0,1,0.5389162359322687,현재 AI 사용자,향후 AI 사용 예정자,False
21742,1,0,0.4944483440847478,향후 AI 사용 예정자,현재 AI 사용자,False
39605,1,1,0.9957974405776362,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40671,0,0,0.21787131415982375,현재 AI 사용자,현재 AI 사용자,True
62951,1,0,0.33088783751681033,향후 AI 사용 예정자,현재 AI 사용자,False
45722,0,0,0.21206266090341747,현재 AI 사용자,현재 AI 사용자,True
29713,0,0,0.4835507669296926,현재 AI 사용자,현재 AI 사용자,True
9307,0,0,0.25781992660411246,현재 AI 사용자,현재 AI 사용자,True
56984,1,0,0.39788855831097725,향후 AI 사용 예정자,현재 AI 사용자,False
17983,1,1,0.7428110759818956,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14874,1,1,0.6086584519003578,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31077,0,0,0.42713011540349394,현재 AI 사용자,현재 AI 사용자,True
30695,1,0,0.3681660201529347,향후 AI 사용 예정자,현재 AI 사용자,False
39286,1,1,0.5229289520604924,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59117,1,1,0.5522813264714606,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18041,0,0,0.08165314282352727,현재 AI 사용자,현재 AI 사용자,True
10954,1,1,0.9478041086075113,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16570,1,1,0.9279132904650269,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10246,1,1,0.8871095750646839,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28276,1,1,0.8275453933825826,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12332,1,1,0.7623191384686198,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6226,1,1,0.9095760107542773,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6067,1,1,0.8042241940178596,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25294,0,0,0.30864242172544865,현재 AI 사용자,현재 AI 사용자,True
48170,0,0,0.457716479631521,현재 AI 사용자,현재 AI 사용자,True
29120,1,1,0.9604103076814299,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32976,1,1,0.9084042043256353,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64246,0,1,0.9649973022186703,현재 AI 사용자,향후 AI 사용 예정자,False
56413,1,1,0.7829691082081828,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49864,0,0,0.1454304271319415,현재 AI 사용자,현재 AI 사용자,True
41940,0,0,0.2388355993693436,현재 AI 사용자,현재 AI 사용자,True
57309,1,1,0.6359165079279895,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17283,1,1,0.7027069454657907,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42013,1,1,0.9790884656719012,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22580,0,1,0.8718133664649275,현재 AI 사용자,향후 AI 사용 예정자,False
34541,1,1,0.8710676200769772,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12545,0,0,0.22047502565478772,현재 AI 사용자,현재 AI 사용자,True
55968,0,0,0.41484329649105955,현재 AI 사용자,현재 AI 사용자,True
57633,1,1,0.9608866723673417,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30025,1,1,0.9754414542801337,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29190,1,1,0.9185361857753384,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48277,0,0,0.2657449056411722,현재 AI 사용자,현재 AI 사용자,True
18948,0,1,0.6089545230942973,현재 AI 사용자,향후 AI 사용 예정자,False
40245,1,1,0.6622079975011682,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18837,0,0,0.2740700924349613,현재 AI 사용자,현재 AI 사용자,True
10216,0,0,0.08729558209377881,현재 AI 사용자,현재 AI 사용자,True
13121,1,0,0.37861150574553587,향후 AI 사용 예정자,현재 AI 사용자,False
13475,1,1,0.6455611733452018,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54893,1,1,0.6430733411246912,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20098,1,1,0.8746221808206693,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14420,1,1,0.6562012480393087,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24108,1,1,0.6244634357911977,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7004,1,0,0.153731571067024,향후 AI 사용 예정자,현재 AI 사용자,False
24639,1,1,0.5172155638884237,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17110,1,1,0.9456723251490056,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31056,1,1,0.6048604196691855,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14745,1,1,0.6857527230146486,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55114,1,1,0.9163112746717721,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17265,1,1,0.8144349510845819,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27242,1,1,0.9604596421098609,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14503,1,1,0.9716791732923284,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51211,1,1,0.8244987604882762,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52486,0,1,0.572162295711879,현재 AI 사용자,향후 AI 사용 예정자,False
40174,0,1,0.5532461399715833,현재 AI 사용자,향후 AI 사용 예정자,False
16280,1,1,0.9231045866198815,향후 AI 사용 예정자,향후 AI 사용 예정자,True
321,0,1,0.6313406258226286,현재 AI 사용자,향후 AI 사용 예정자,False
3202,0,0,0.19231988677324927,현재 AI 사용자,현재 AI 사용자,True
15040,0,0,0.2606235323046009,현재 AI 사용자,현재 AI 사용자,True
46128,0,0,0.1302428933307915,현재 AI 사용자,현재 AI 사용자,True
44759,1,1,0.9956837929644387,향후 AI 사용 예정자,향후 AI 사용 예정자,True
313,0,0,0.16546317474508107,현재 AI 사용자,현재 AI 사용자,True
53177,1,1,0.7253977413473002,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1015,1,1,0.8277253100093759,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12371,1,0,0.1726639177922764,향후 AI 사용 예정자,현재 AI 사용자,False
18372,1,0,0.4052831222133409,향후 AI 사용 예정자,현재 AI 사용자,False
14315,1,0,0.4648528923787702,향후 AI 사용 예정자,현재 AI 사용자,False
6886,0,0,0.0711988949053571,현재 AI 사용자,현재 AI 사용자,True
25793,0,1,0.5895418523229682,현재 AI 사용자,향후 AI 사용 예정자,False
64778,0,0,0.2958427598614218,현재 AI 사용자,현재 AI 사용자,True
42646,1,1,0.8666567277472144,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13296,1,1,0.8173900502360831,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64992,1,1,0.5314798791395873,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44548,1,0,0.45471582617053224,향후 AI 사용 예정자,현재 AI 사용자,False
34414,0,1,0.6242749323304648,현재 AI 사용자,향후 AI 사용 예정자,False
38682,1,0,0.4232717647823477,향후 AI 사용 예정자,현재 AI 사용자,False
52152,1,1,0.8673666827286645,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31601,1,1,0.9394151571725782,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16126,1,1,0.9153642195459271,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31180,0,1,0.7194508270882335,현재 AI 사용자,향후 AI 사용 예정자,False
50435,0,0,0.10487270406839468,현재 AI 사용자,현재 AI 사용자,True
43986,0,0,0.059961922081109564,현재 AI 사용자,현재 AI 사용자,True
50982,1,1,0.9535554038582675,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36916,1,1,0.6319270787519414,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44264,0,1,0.5848328361789997,현재 AI 사용자,향후 AI 사용 예정자,False
59303,1,1,0.9044532698821809,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42085,1,1,0.8634764852584763,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28198,0,0,0.23974586796853212,현재 AI 사용자,현재 AI 사용자,True
17774,1,0,0.1659540423243592,향후 AI 사용 예정자,현재 AI 사용자,False
34872,1,1,0.5316698577196971,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29538,1,1,0.5695540420894352,향후 AI 사용 예정자,향후 AI 사용 예정자,True
461,0,0,0.42832325172897956,현재 AI 사용자,현재 AI 사용자,True
1963,1,1,0.5714770299045235,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54379,1,1,0.7153214607227911,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51916,1,1,0.8302100056439944,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21457,0,1,0.8992815035897916,현재 AI 사용자,향후 AI 사용 예정자,False
8540,1,1,0.9182739316871591,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18767,0,1,0.5801343048261722,현재 AI 사용자,향후 AI 사용 예정자,False
44004,0,0,0.46325173631468275,현재 AI 사용자,현재 AI 사용자,True
23507,1,1,0.987952369638685,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35270,1,1,0.6172137007012658,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37986,1,1,0.9687406007837427,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7003,1,1,0.9936028877716676,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28105,1,1,0.8088903777125438,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18387,0,1,0.7170883510971093,현재 AI 사용자,향후 AI 사용 예정자,False
16748,0,0,0.21291453155026185,현재 AI 사용자,현재 AI 사용자,True
38451,0,0,0.494600015498417,현재 AI 사용자,현재 AI 사용자,True
42466,1,0,0.18426835744739184,향후 AI 사용 예정자,현재 AI 사용자,False
57144,0,1,0.6865462167147149,현재 AI 사용자,향후 AI 사용 예정자,False
33014,1,1,0.649168346812038,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57766,0,0,0.2631360404268639,현재 AI 사용자,현재 AI 사용자,True
5564,0,0,0.41279883264904327,현재 AI 사용자,현재 AI 사용자,True
32632,0,1,0.6962429539975835,현재 AI 사용자,향후 AI 사용 예정자,False
54708,0,1,0.8164206896289701,현재 AI 사용자,향후 AI 사용 예정자,False
60712,1,1,0.6256382424877973,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6474,0,0,0.36939275035130925,현재 AI 사용자,현재 AI 사용자,True
32013,0,0,0.19126747949821826,현재 AI 사용자,현재 AI 사용자,True
41819,1,1,0.8959609266520518,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25796,0,0,0.28170635839202735,현재 AI 사용자,현재 AI 사용자,True
11048,1,1,0.9512099953303725,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13340,1,1,0.9911622172199853,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57590,1,1,0.975057382423411,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35544,1,1,0.9409132084955114,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40995,1,1,0.780919293457985,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29648,0,0,0.29454617318516013,현재 AI 사용자,현재 AI 사용자,True
5325,1,0,0.18836238873001243,향후 AI 사용 예정자,현재 AI 사용자,False
52892,1,1,0.6944842090385247,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27601,0,0,0.2623652949978964,현재 AI 사용자,현재 AI 사용자,True
22267,1,1,0.8790336033031062,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57767,1,0,0.4427144352663615,향후 AI 사용 예정자,현재 AI 사용자,False
39608,1,1,0.8751470183723377,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24780,1,0,0.14613583575569777,향후 AI 사용 예정자,현재 AI 사용자,False
37133,0,0,0.27014104466081085,현재 AI 사용자,현재 AI 사용자,True
56602,1,1,0.9735131585711085,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16266,1,1,0.8224084610672862,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55788,1,1,0.816638802093055,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25209,1,1,0.8543727898194817,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37846,0,1,0.7136810815273131,현재 AI 사용자,향후 AI 사용 예정자,False
27943,0,0,0.2447802298484848,현재 AI 사용자,현재 AI 사용자,True
32636,1,1,0.9848791439395836,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16972,0,1,0.9066747335030119,현재 AI 사용자,향후 AI 사용 예정자,False
13741,0,0,0.35229466563071665,현재 AI 사용자,현재 AI 사용자,True
11431,1,1,0.9223636459165563,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1531,1,1,0.9905491729765804,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6859,1,0,0.47328797743533485,향후 AI 사용 예정자,현재 AI 사용자,False
6386,1,1,0.7823657378145565,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9148,0,0,0.21580713681043348,현재 AI 사용자,현재 AI 사용자,True
2018,0,0,0.3815110395868253,현재 AI 사용자,현재 AI 사용자,True
16688,1,1,0.8788952115675855,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58821,1,1,0.9804620499937664,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59584,0,0,0.31857925423432476,현재 AI 사용자,현재 AI 사용자,True
4289,1,1,0.9935725261633669,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37692,1,1,0.7095343759699729,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39609,1,0,0.19595235492301563,향후 AI 사용 예정자,현재 AI 사용자,False
32476,0,0,0.32160970419532897,현재 AI 사용자,현재 AI 사용자,True
46681,0,1,0.880034802516408,현재 AI 사용자,향후 AI 사용 예정자,False
4061,1,1,0.9400848942341206,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27379,0,0,0.14903530983139238,현재 AI 사용자,현재 AI 사용자,True
19905,1,1,0.9048859192191807,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18655,0,0,0.28341676853026004,현재 AI 사용자,현재 AI 사용자,True
8109,0,0,0.3187692933583459,현재 AI 사용자,현재 AI 사용자,True
35348,1,1,0.5375260786408257,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7755,0,0,0.32753205411619785,현재 AI 사용자,현재 AI 사용자,True
31694,0,0,0.14680973531207822,현재 AI 사용자,현재 AI 사용자,True
15451,1,1,0.9868313351357977,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26056,0,0,0.31067271180292566,현재 AI 사용자,현재 AI 사용자,True
58618,0,0,0.1027352920990349,현재 AI 사용자,현재 AI 사용자,True
36795,0,1,0.602497649475004,현재 AI 사용자,향후 AI 사용 예정자,False
49649,0,1,0.7054699052735499,현재 AI 사용자,향후 AI 사용 예정자,False
21834,0,0,0.37175865915527334,현재 AI 사용자,현재 AI 사용자,True
3407,1,1,0.8252429685585627,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28523,1,0,0.21240876509527737,향후 AI 사용 예정자,현재 AI 사용자,False
8955,1,1,0.690253673201704,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19058,0,0,0.4663467806207651,현재 AI 사용자,현재 AI 사용자,True
47102,0,0,0.17324799382952305,현재 AI 사용자,현재 AI 사용자,True
14005,0,0,0.27074001918091867,현재 AI 사용자,현재 AI 사용자,True
44428,1,1,0.9397679455495257,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3509,1,1,0.9868577072327438,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25295,1,1,0.8662851589981589,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56651,1,1,0.9042351734318811,향후 AI 사용 예정자,향후 AI 사용 예정자,True
405,0,1,0.8761109350450247,현재 AI 사용자,향후 AI 사용 예정자,False
13135,0,0,0.09297068986973238,현재 AI 사용자,현재 AI 사용자,True
45221,1,1,0.8793540502377165,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24188,1,1,0.8470904306636348,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21293,0,0,0.22518780840502625,현재 AI 사용자,현재 AI 사용자,True
825,1,1,0.9743599636222873,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2431,1,1,0.9874881409657759,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19895,1,1,0.8837081595695061,향후 AI 사용 예정자,향후 AI 사용 예정자,True
65030,1,1,0.862328760182424,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4545,0,1,0.6733069360968786,현재 AI 사용자,향후 AI 사용 예정자,False
17632,0,0,0.3486077374808616,현재 AI 사용자,현재 AI 사용자,True
52861,0,0,0.3556768316346563,현재 AI 사용자,현재 AI 사용자,True
4814,1,1,0.6507783398814924,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3253,1,1,0.6362039813132409,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26181,0,1,0.5617490279417686,현재 AI 사용자,향후 AI 사용 예정자,False
11978,0,1,0.5631484690441209,현재 AI 사용자,향후 AI 사용 예정자,False
38714,1,1,0.8053529952994273,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31007,1,1,0.6100263456681883,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56768,1,1,0.5697481125139778,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55242,1,1,0.5326305644089159,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47854,1,1,0.8652372160384151,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43650,1,0,0.3063684773579,향후 AI 사용 예정자,현재 AI 사용자,False
13698,0,0,0.3594736453564407,현재 AI 사용자,현재 AI 사용자,True
24630,1,1,0.7345683651593979,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34862,0,0,0.1281519770348487,현재 AI 사용자,현재 AI 사용자,True
7731,1,0,0.39660670300734935,향후 AI 사용 예정자,현재 AI 사용자,False
50817,0,0,0.0638917901319655,현재 AI 사용자,현재 AI 사용자,True
5783,1,1,0.6076248046867306,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57955,1,1,0.9630884116724956,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64931,0,1,0.8377986160350611,현재 AI 사용자,향후 AI 사용 예정자,False
4422,1,1,0.584907052204313,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10549,0,1,0.7899862737991142,현재 AI 사용자,향후 AI 사용 예정자,False
28124,1,1,0.7034464588131008,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42765,0,0,0.4622705614022554,현재 AI 사용자,현재 AI 사용자,True
3646,1,0,0.3864611026560787,향후 AI 사용 예정자,현재 AI 사용자,False
30701,0,1,0.6082867790115929,현재 AI 사용자,향후 AI 사용 예정자,False
51946,1,1,0.5942096794249813,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22472,1,0,0.4135348689618012,향후 AI 사용 예정자,현재 AI 사용자,False
29141,0,0,0.4782118053039743,현재 AI 사용자,현재 AI 사용자,True
8016,0,0,0.45227038493169414,현재 AI 사용자,현재 AI 사용자,True
50480,1,1,0.8370553815593041,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16876,1,1,0.8056251617138693,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64423,1,1,0.9891100010185145,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34176,0,0,0.3012917476260501,현재 AI 사용자,현재 AI 사용자,True
38871,1,0,0.4903852580920178,향후 AI 사용 예정자,현재 AI 사용자,False
24048,1,1,0.7851397676152715,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16487,0,0,0.39074391545527554,현재 AI 사용자,현재 AI 사용자,True
53457,0,0,0.3715502318222941,현재 AI 사용자,현재 AI 사용자,True
56520,1,1,0.86528509530993,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40772,1,1,0.6125548972442229,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31803,1,1,0.7600556641921704,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41525,0,1,0.5132776410894132,현재 AI 사용자,향후 AI 사용 예정자,False
56359,1,1,0.822601246691638,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32347,0,0,0.3901156773615805,현재 AI 사용자,현재 AI 사용자,True
19825,1,1,0.5998633143874208,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36286,1,1,0.5825962940469621,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58836,0,1,0.7147257243844768,현재 AI 사용자,향후 AI 사용 예정자,False
37561,0,0,0.2514246081770745,현재 AI 사용자,현재 AI 사용자,True
4979,0,0,0.3091032629789269,현재 AI 사용자,현재 AI 사용자,True
36619,0,1,0.582872328601544,현재 AI 사용자,향후 AI 사용 예정자,False
48616,1,1,0.9839356995289167,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20364,1,0,0.4350270955681892,향후 AI 사용 예정자,현재 AI 사용자,False
11906,1,0,0.4300305651779536,향후 AI 사용 예정자,현재 AI 사용자,False
33861,1,1,0.9601087971394551,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8369,1,1,0.5546586088331009,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33281,1,1,0.6799252729307778,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5682,1,0,0.4038061408714891,향후 AI 사용 예정자,현재 AI 사용자,False
8982,0,0,0.344397984310528,현재 AI 사용자,현재 AI 사용자,True
40378,1,1,0.8382791444837475,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52768,1,1,0.9867593892348206,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35103,0,1,0.6351886020629288,현재 AI 사용자,향후 AI 사용 예정자,False
5793,1,1,0.5420846289377645,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23782,1,0,0.2848596646422976,향후 AI 사용 예정자,현재 AI 사용자,False
64217,1,1,0.7091042415942067,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48113,1,1,0.8772210209667652,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19889,1,1,0.6354983648010403,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13661,0,0,0.3083928501519252,현재 AI 사용자,현재 AI 사용자,True
38471,1,1,0.5637695399754341,향후 AI 사용 예정자,향후 AI 사용 예정자,True
